order_id,order_date,order_year,quarter,sales_rep,customer_segment,channel,product_category,region,order_status,order_priority,revenue,quantity,unit_price,discount_pct,profit_margin,shipping_cost,return_reason
ORD-001,2022-01-08,2022,Q1,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,18500,1,18500,0,38,45,
ORD-002,2022-01-12,2022,Q1,Laura Garcia,Consumer,Online,Books,Europe,Delivered,Low,42,2,24,13,28,8,
ORD-003,2022-01-19,2022,Q1,Emily Rodriguez,SMB,Online,Apparel,North America,Delivered,Medium,285,4,80,11,32,12,
ORD-004,2022-01-25,2022,Q1,Brian Davis,Mid-Market,Partner,Electronics,North America,Delivered,High,920,2,510,10,35,18,
ORD-005,2022-02-03,2022,Q1,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,24000,2,13000,8,40,0,
ORD-006,2022-02-10,2022,Q1,Jessica Park,Consumer,Online,Beauty,Europe,Delivered,Low,78,1,78,0,42,6,
ORD-007,2022-02-18,2022,Q1,Amanda White,SMB,Partner,Home & Garden,North America,Returned,Medium,380,4,105,10,0,15,Defective
ORD-008,2022-02-24,2022,Q1,Robert Taylor,Mid-Market,In-Store,Sports,APAC,Delivered,Medium,620,2,345,10,30,22,
ORD-009,2022-03-04,2022,Q1,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,32000,1,32000,0,42,0,
ORD-010,2022-03-11,2022,Q1,Stephanie Brown,Consumer,Online,Apparel,LATAM,Delivered,Low,105,3,40,13,28,14,
ORD-011,2022-03-15,2022,Q1,Marcus Johnson,Mid-Market,Partner,Electronics,Europe,Delivered,High,2800,4,780,10,36,20,
ORD-012,2022-03-20,2022,Q1,Nicole Anderson,Mid-Market,Online,Home & Garden,North America,Delivered,Medium,195,6,38,14,27,10,
ORD-013,2022-03-25,2022,Q1,Christopher Thompson,SMB,In-Store,Sports,North America,Delivered,Medium,82,1,82,0,33,5,
ORD-014,2022-03-28,2022,Q1,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,41000,1,41000,0,45,0,
ORD-015,2022-03-30,2022,Q1,Rachel Martinez,SMB,Online,Beauty,Europe,Cancelled,Low,340,8,48,12,0,10,
ORD-016,2022-04-06,2022,Q2,Laura Garcia,Consumer,Online,Sports,North America,Delivered,Low,65,1,65,0,38,6,
ORD-017,2022-04-12,2022,Q2,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,28500,1,28500,0,41,0,
ORD-018,2022-04-18,2022,Q2,Emily Rodriguez,SMB,Online,Home & Garden,North America,Returned,Medium,420,2,235,10,0,18,Wrong Item
ORD-019,2022-04-25,2022,Q2,Brian Davis,Mid-Market,Partner,Apparel,Europe,Delivered,High,850,6,158,10,30,16,
ORD-020,2022-05-03,2022,Q2,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,19500,1,19500,0,39,0,
ORD-021,2022-05-10,2022,Q2,Jessica Park,Consumer,Online,Books,North America,Delivered,Low,54,3,22,18,32,5,
ORD-022,2022-05-16,2022,Q2,Amanda White,SMB,Partner,Electronics,North America,Delivered,Medium,1850,5,410,10,35,14,
ORD-023,2022-05-22,2022,Q2,Robert Taylor,Mid-Market,In-Store,Home & Garden,North America,Delivered,High,1650,1,1650,0,28,0,
ORD-024,2022-05-28,2022,Q2,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,38000,2,20000,5,43,0,
ORD-025,2022-06-03,2022,Q2,Stephanie Brown,Consumer,Online,Beauty,APAC,Delivered,Low,92,1,92,0,44,8,
ORD-026,2022-06-09,2022,Q2,Marcus Johnson,Mid-Market,Online,Electronics,Europe,Delivered,High,3500,4,970,10,37,18,
ORD-027,2022-06-15,2022,Q2,Nicole Anderson,Mid-Market,Partner,Sports,North America,Delivered,Medium,780,5,174,11,31,12,
ORD-028,2022-06-20,2022,Q2,Christopher Thompson,SMB,In-Store,Apparel,North America,Delivered,Medium,295,5,66,11,29,8,
ORD-029,2022-06-25,2022,Q2,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,52000,1,52000,0,44,0,
ORD-030,2022-06-28,2022,Q2,Rachel Martinez,SMB,Online,Home & Garden,LATAM,Cancelled,Low,260,6,48,9,0,12,
ORD-031,2022-07-05,2022,Q3,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,22000,1,22000,0,40,0,
ORD-032,2022-07-11,2022,Q3,Laura Garcia,Consumer,Online,Apparel,Europe,Delivered,Low,88,2,50,12,27,9,
ORD-033,2022-07-18,2022,Q3,Emily Rodriguez,SMB,Online,Electronics,North America,Delivered,Medium,1250,5,280,11,33,14,
ORD-034,2022-07-24,2022,Q3,Brian Davis,Mid-Market,Partner,Beauty,North America,Delivered,High,620,8,86,10,38,12,
ORD-035,2022-08-02,2022,Q3,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,45000,1,45000,0,42,0,
ORD-036,2022-08-08,2022,Q3,Jessica Park,Consumer,In-Store,Sports,North America,Delivered,Low,72,1,72,0,35,0,
ORD-037,2022-08-14,2022,Q3,Amanda White,SMB,Online,Books,Europe,Returned,Low,95,4,28,15,0,8,Changed Mind
ORD-038,2022-08-20,2022,Q3,Robert Taylor,Mid-Market,In-Store,Home & Garden,APAC,Delivered,Medium,1480,3,548,10,26,25,
ORD-039,2022-08-27,2022,Q3,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,29000,1,29000,0,41,0,
ORD-040,2022-09-03,2022,Q3,Stephanie Brown,Consumer,Online,Apparel,North America,Delivered,Low,125,3,48,13,28,7,
ORD-041,2022-09-10,2022,Q3,Marcus Johnson,Mid-Market,Partner,Electronics,Europe,Delivered,High,4800,6,900,11,36,22,
ORD-042,2022-09-16,2022,Q3,Nicole Anderson,Mid-Market,Online,Sports,North America,Delivered,Medium,890,6,165,10,32,14,
ORD-043,2022-09-22,2022,Q3,Christopher Thompson,SMB,In-Store,Beauty,North America,Delivered,Medium,145,2,82,11,40,0,
ORD-044,2022-09-28,2022,Q3,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,61000,1,61000,0,44,0,
ORD-045,2022-09-30,2022,Q3,Rachel Martinez,SMB,Partner,Apparel,LATAM,Delivered,Low,310,8,44,12,25,16,
ORD-046,2022-10-07,2022,Q4,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,35000,1,35000,0,42,0,
ORD-047,2022-10-13,2022,Q4,Laura Garcia,Consumer,Online,Books,North America,Delivered,Low,62,3,24,14,30,5,
ORD-048,2022-10-19,2022,Q4,Emily Rodriguez,SMB,Online,Electronics,North America,Delivered,Medium,980,4,272,10,34,12,
ORD-049,2022-10-26,2022,Q4,Brian Davis,Mid-Market,Partner,Home & Garden,Europe,Delivered,High,1950,4,540,10,27,20,
ORD-050,2022-11-02,2022,Q4,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,58000,1,58000,0,43,0,
ORD-051,2022-11-08,2022,Q4,Jessica Park,Consumer,Online,Beauty,Europe,Delivered,Low,105,1,105,0,43,8,
ORD-052,2022-11-14,2022,Q4,Amanda White,SMB,Online,Apparel,North America,Returned,Medium,380,6,72,12,0,14,Damaged in Transit
ORD-053,2022-11-20,2022,Q4,Robert Taylor,Mid-Market,In-Store,Sports,North America,Delivered,High,1280,6,238,12,31,0,
ORD-054,2022-11-28,2022,Q4,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,42000,1,42000,0,42,0,
ORD-055,2022-12-05,2022,Q4,Stephanie Brown,Consumer,Online,Apparel,North America,Delivered,Low,155,4,45,14,27,8,
ORD-056,2022-12-11,2022,Q4,Marcus Johnson,Mid-Market,Online,Electronics,APAC,Delivered,High,5200,5,1150,10,37,28,
ORD-057,2022-12-17,2022,Q4,Nicole Anderson,Mid-Market,Partner,Home & Garden,North America,Delivered,Medium,2100,5,468,10,26,16,
ORD-058,2022-12-22,2022,Q4,Christopher Thompson,SMB,In-Store,Sports,North America,Delivered,Medium,265,3,98,10,32,0,
ORD-059,2022-12-27,2022,Q4,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,78000,1,78000,0,45,0,
ORD-060,2022-12-29,2022,Q4,Rachel Martinez,SMB,Online,Beauty,LATAM,Cancelled,Low,185,4,52,11,0,10,
ORD-061,2023-01-06,2023,Q1,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,42000,1,42000,0,43,0,
ORD-062,2023-01-12,2023,Q1,Laura Garcia,Consumer,Online,Apparel,Europe,Delivered,Low,148,3,58,15,27,9,
ORD-063,2023-01-18,2023,Q1,Emily Rodriguez,SMB,Online,Electronics,North America,Delivered,Medium,1450,6,270,10,34,14,
ORD-064,2023-01-24,2023,Q1,Brian Davis,Mid-Market,Partner,Home & Garden,Europe,Delivered,High,2400,6,444,10,27,22,
ORD-065,2023-02-01,2023,Q1,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,65000,1,65000,0,44,0,
ORD-066,2023-02-08,2023,Q1,Jessica Park,Consumer,Online,Beauty,North America,Delivered,Low,88,1,88,0,42,6,
ORD-067,2023-02-14,2023,Q1,Amanda White,SMB,Partner,Sports,North America,Returned,Medium,480,6,90,11,0,14,Not as Described
